"Coll_Word"	"1"	"2"	"3"	"4"	"5"	"6"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"exp_5"	"exp_6"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"pbin_5"	"pbin_6"	"SumAbsDev"	"LargestDev"
"生化"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"生命"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"生效"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"生死"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"生物"	0	0	0	0	1	8	1.044	0.267	2.278	2.325	0.754	2.332	-0.482	-0.118	-1.141	-1.168	0.264	3.852	7.025	"6"
"生物体"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"生理"	0	0	0	1	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	0.347	-0.076	0.346	1.155	"4"
"生长"	0	0	0	1	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	0.347	-0.076	0.346	1.155	"4"
"用"	1	0	2	6	0	3	1.392	0.356	3.037	3.1	1.005	3.109	-0.232	-0.157	-0.419	1.202	-0.456	-0.207	2.673	"4"
"用于"	0	0	0	1	0	4	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	-0.634	-0.211	-0.19	1.748	3.116	"6"
"用餐"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"田"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"甲"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"申请"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"电信"	0	0	0	0	1	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	0.795	0.346	1.787	"5"
"电击"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"电动"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"电影"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"电池"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"电波"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"电磁波"	0	0	0	1	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	0.347	-0.076	0.346	1.155	"4"
"电脑"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"男性"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"男生"	2	0	0	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	1.871	-0.026	-0.253	-0.26	-0.076	-0.26	2.746	"1"
"疗效"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"疗法"	0	0	0	3	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	1.763	-0.114	-0.391	2.848	"4"
"疫情"	0	1	2	0	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	1.064	0.797	-0.389	-0.114	-0.391	2.916	"2"
"疫苗"	0	0	0	9	0	0	1.044	0.267	2.278	2.325	0.754	2.332	-0.482	-0.118	-1.141	5.29	-0.342	-1.172	8.545	"4"
"病人"	0	0	0	10	9	1	2.321	0.593	5.062	5.167	1.675	5.182	-1.071	-0.262	-2.535	1.757	4.841	-1.702	12.168	"5"
"病患"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"病毒"	0	0	0	9	1	2	1.392	0.356	3.037	3.1	1.005	3.109	-0.643	-0.157	-1.521	3.291	-0.134	-0.44	6.186	"4"
"病理"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"症"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"痴呆症"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"癌"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"癌症"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"癌细胞"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"登山队"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"白老鼠"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"监区"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"盒"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"目"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"目的"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"盲人"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"相信"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"相关"	0	0	1	0	2	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	0.234	-0.389	1.702	-0.391	2.916	"5"
"相较"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"看见"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"真人"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"着"	0	2	1	0	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	2.587	0.234	-0.389	-0.114	-0.391	3.876	"2"
"着手"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"石头"	2	0	0	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	1.871	-0.026	-0.253	-0.26	-0.076	-0.26	2.746	"1"
"研"	0	0	0	3	0	1	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	-0.052	-0.507	1.255	-0.152	-0.141	2.321	"4"
"研制"	0	0	0	3	0	2	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	-0.634	0.949	-0.19	0.413	2.519	"4"
"研发"	0	0	0	0	1	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	0.795	0.346	1.787	"5"
"研发出"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"研究"	0	0	1	19	2	15	4.293	1.098	9.365	9.559	3.098	9.587	-1.982	-0.484	-3.558	3.102	-0.408	1.434	10.968	"3"
"研究所"	0	0	1	3	0	1	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	-0.203	0.949	-0.19	-0.212	1.887	"4"
"研究院"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"研讨"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"确"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"确保"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"确定"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"确认"	0	0	1	1	0	1	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	0.234	0.228	-0.114	0.227	1.003	"3"
"碎片"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"磁浮"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"磨难"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"示范"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"神舟"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"神舟二"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"禁得起"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"禁止"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"禁食"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"种"	14	1	6	16	1	3	4.757	1.216	10.377	10.593	3.433	10.623	3.882	-0.183	-1.116	1.356	-0.881	-2.583	10.001	"1"
"种植"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"种种"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"种类"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"科学"	0	0	1	0	0	6	0.812	0.208	1.772	1.808	0.586	1.814	-0.375	-0.092	-0.359	-0.909	-0.266	2.783	4.784	"6"
"科学家"	0	0	0	11	0	0	1.276	0.326	2.784	2.842	0.921	2.85	-0.589	-0.144	-1.394	6.466	-0.418	-1.433	10.444	"4"
"科研"	0	0	0	1	0	2	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	0.228	-0.114	0.778	1.7	"6"
"移动"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"移植"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"程序"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"程度"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"程式"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"究"	0	0	0	3	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	1.763	-0.114	-0.391	2.848	"4"
"空"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"空间"	0	0	0	1	0	6	0.812	0.208	1.772	1.808	0.586	1.814	-0.375	-0.092	-0.887	-0.372	-0.266	2.783	4.775	"6"
"空间站"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"突如其来"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"站"	0	0	2	0	0	1	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	0.797	-0.389	-0.114	0.227	1.727	"3"
"竞争"	0	1	1	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	1.233	0.354	-0.26	-0.076	-0.26	2.29	"2"
"第10"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"第一"	1	0	2	2	0	3	0.928	0.237	2.025	2.067	0.67	2.073	0.203	-0.105	-0.173	-0.182	-0.304	0.463	1.43	"6"
"笼"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"策"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"筛选出"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"签约"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"签证"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"简化"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"管理人员"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"米"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"米尔州"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"类"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"类似"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"粉末"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"粪便"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"糖尿病"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"系列"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"系统"	0	0	0	1	2	12	1.741	0.445	3.796	3.875	1.256	3.887	-0.803	-0.196	-1.901	-1.153	0.442	4.736	9.231	"6"
"素"	0	0	0	1	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	0.347	-0.076	0.346	1.155	"4"
"素质"	0	0	3	0	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	1.79	-0.389	-0.114	-0.391	2.884	"3"
"素食"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"紧急"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"繁殖"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"纠缠"	0	0	1	0	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	-0.26	-0.076	0.346	1.169	"3"
"纠葛"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"红树林"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"纪念日"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"纯"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"组"	0	0	0	2	0	1	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	0.781	-0.114	0.227	1.702	"4"
"组装"	0	0	1	0	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	-0.26	-0.076	0.346	1.169	"3"
"细化"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"细水雾"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"细胞"	0	0	0	9	0	0	1.044	0.267	2.278	2.325	0.754	2.332	-0.482	-0.118	-1.141	5.29	-0.342	-1.172	8.545	"4"
"细菌"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"终于"	1	0	0	1	0	1	0.348	0.089	0.759	0.775	0.251	0.777	0.51	-0.039	-0.38	0.228	-0.114	0.227	1.498	"1"
"经"	0	0	6	0	0	0	0.696	0.178	1.519	1.55	0.502	1.555	-0.321	-0.078	3.58	-0.779	-0.228	-0.781	5.767	"3"
"经不起"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"经历"	0	0	5	0	0	0	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	2.984	-0.649	-0.19	-0.651	4.807	"3"
"经受"	0	1	1	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	1.233	0.354	-0.26	-0.076	-0.26	2.29	"2"
"经得起"	0	0	4	0	0	0	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	-0.052	2.387	-0.519	-0.152	-0.521	3.845	"3"
"经过"	0	0	2	1	0	9	1.392	0.356	3.037	3.1	1.005	3.109	-0.643	-0.157	-0.419	-0.843	-0.456	3.281	5.799	"6"
"结"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"结出"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"结合"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"结果"	0	0	0	4	14	2	2.321	0.593	5.062	5.167	1.675	5.182	-1.071	-0.262	-2.535	-0.418	10.702	-1.11	16.098	"5"
"结肠癌"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"结论"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"绝对"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"统"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"统一"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"绳索"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"维持"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"缩短"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"网络"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"网路"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"署"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"美分"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"美味"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"翻滚"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"老爸"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"老鼠"	0	0	0	6	0	0	0.696	0.178	1.519	1.55	0.502	1.555	-0.321	-0.078	-0.76	3.527	-0.228	-0.781	5.695	"4"
"考试"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"耐力"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"耗资"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"联动"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"联手"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"联络"	7	0	0	0	0	0	0.812	0.208	1.772	1.808	0.586	1.814	6.548	-0.092	-0.887	-0.909	-0.266	-0.912	9.614	"1"
"聚酶"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"肝癌"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"育"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"肺"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"肺活量"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"肺癌"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"背弃"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"胎"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"胚胎"	0	0	0	5	0	0	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	-0.634	2.939	-0.19	-0.651	4.747	"4"
"胜利"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"胞"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"能力"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"脑"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"脑神经"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"脱氧核糖"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"自主"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"自动"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
