"Coll_Word"	"1"	"2"	"3"	"4"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"SumAbsDev"	"LargestDev"
"陈正杰"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"陈永昌"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"陈盈盈"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"限期"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"院"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"除了"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"除去"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"险峻"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"陵区"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"随着"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"雅典"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"集"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"集成"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"集成电路"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"雇主"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"雌"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"零星"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"需"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"需要"	0	3	0	0	0.133	1.078	0.832	0.957	-0.059	1.334	-0.423	-0.501	2.317	"2"
"静电"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"非"	0	2	2	0	0.177	1.437	1.109	1.276	-0.079	0.343	0.511	-0.668	1.601	"4"
"非典"	1	1	0	0	0.089	0.719	0.555	0.638	1.063	0.23	-0.282	-0.334	1.909	"1"
"面临"	13	0	0	0	0.576	4.671	3.606	4.148	17.6	-2.514	-1.834	-2.17	24.118	"1"
"面对"	0	5	0	0	0.221	1.797	1.387	1.595	-0.098	2.223	-0.705	-0.834	3.86	"2"
"鞋子"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"音响"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"项"	0	6	9	7	0.974	7.905	6.102	7.019	-0.433	-0.567	0.892	-0.224	2.116	"3"
"项目"	0	5	0	1	0.266	2.156	1.664	1.914	-0.118	1.599	-0.846	-0.42	2.983	"2"
"顺利"	0	5	2	1	0.354	2.874	2.219	2.553	-0.157	0.931	-0.215	-0.659	1.962	"2"
"预料"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"预计"	0	0	2	1	0.133	1.078	0.832	0.957	-0.059	-0.58	0.726	0.165	1.53	"3"
"领域"	0	0	1	1	0.089	0.719	0.555	0.638	-0.039	-0.387	0.321	0.271	1.018	"2"
"领导层"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"颗"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"颚裂"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"额外"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"风云"	1	2	0	0	0.133	1.078	0.832	0.957	0.896	0.531	-0.423	-0.501	2.351	"1"
"风沙"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"风浪"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"飞弹"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"飞船"	0	0	0	6	0.266	2.156	1.664	1.914	-0.118	-1.16	-0.846	2.977	5.101	"4"
"飞行"	0	0	0	8	0.354	2.874	2.219	2.553	-0.157	-1.547	-1.129	3.969	6.802	"4"
"食品安全"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"饼"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"饿死"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"首"	0	1	0	2	0.133	1.078	0.832	0.957	-0.059	-0.152	-0.423	0.619	1.253	"4"
"首先"	0	0	1	1	0.089	0.719	0.555	0.638	-0.039	-0.387	0.321	0.271	1.018	"2"
"香味"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"香港人"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"马尔科维奇"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"驾驶"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"验"	0	2	1	2	0.221	1.797	1.387	1.595	-0.098	0.23	-0.24	0.292	0.86	"4"
"验收"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"验证"	0	0	1	1	0.089	0.719	0.555	0.638	-0.039	-0.387	0.321	0.271	1.018	"2"
"骨髓"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"高中"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"高血压"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"高达"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"高雄市"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"鱼苗"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"鸟"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"鸡"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"黄河"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"黑烟"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"鼓舞"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"鼠"	0	0	13	0	0.576	4.671	3.606	4.148	-0.256	-2.514	7.241	-2.17	12.181	"3"
"鼠身"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"齐心"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
