"Coll_Word"	"1"	"2"	"3"	"4"	"5"	"6"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"exp_5"	"exp_6"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"pbin_5"	"pbin_6"	"SumAbsDev"	"LargestDev"
"疯牛病"	0	0	0	0	0	3	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	-0.113	1.255	2.157	"6"
"疾控"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"病人"	0	4	0	0	0	6	0.455	2.008	0.154	2.735	0.83	3.818	-0.202	0.913	-0.067	-1.388	-0.376	0.862	3.808	"4"
"病房"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"病毒"	0	7	0	1	0	9	0.774	3.414	0.262	4.649	1.41	6.49	-0.344	1.415	-0.115	-1.49	-0.639	0.802	4.805	"4"
"病病毒"	0	1	0	0	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	-0.075	0.209	1.057	"2"
"病鼠"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"癌"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"癌症"	0	5	0	0	0	0	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	3.486	-0.034	-0.694	-0.188	-1.044	5.547	"2"
"登记"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"白老鼠"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"白鼠"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"白鼠尾"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"百八十八"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"监测"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"监视"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"盘"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"目的"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"直面"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"相"	0	0	0	1	1	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	0.798	-0.418	1.79	"5"
"相信"	1	0	0	2	0	0	0.137	0.602	0.046	0.82	0.249	1.145	0.885	-0.292	-0.02	0.736	-0.113	-0.627	2.673	"1"
"相关"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"相关科"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"相应"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"盾"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"真正"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"着"	4	0	0	0	0	0	0.182	0.803	0.062	1.094	0.332	1.527	5.367	-0.389	-0.027	-0.555	-0.15	-0.835	7.323	"1"
"着手"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"着陆"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"督促"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"矛盾"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"矿坑"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"研"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"研习"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"研制"	0	1	0	0	0	4	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.133	-0.034	-0.694	-0.188	1.132	2.282	"6"
"研发"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"研究"	0	11	0	1	2	16	1.366	6.024	0.463	8.205	2.489	11.454	-0.607	1.579	-0.202	-3.073	-0.267	1.181	6.909	"4"
"研究员"	0	2	0	1	1	0	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	0.74	-0.027	-0.156	0.533	-0.835	2.372	"6"
"研究所"	0	3	0	0	0	1	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	1.56	-0.027	-0.555	-0.15	-0.295	2.668	"2"
"研究院"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"确"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"确保"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"确定"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"确认"	0	0	0	1	0	3	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	-0.156	-0.15	0.799	1.602	"6"
"磁浮"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"磁谱仪"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"示范"	0	0	0	0	1	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	0.641	0.487	1.917	"5"
"社报道"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"神"	0	0	0	2	0	1	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	0.736	-0.113	-0.171	1.393	"4"
"神舟"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"禁止"	0	1	0	0	1	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	0.798	-0.418	1.989	"5"
"禁止核"	0	0	0	0	2	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	2.162	-0.418	3.106	"5"
"福建省"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"禽流"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"种"	0	11	0	8	3	12	1.548	6.827	0.524	9.299	2.821	12.981	-0.688	1.197	-0.229	-0.409	0.264	-0.358	3.145	"2"
"种子"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"种族"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"种种"	0	0	0	3	0	0	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	1.689	-0.113	-0.627	2.802	"4"
"科学"	0	0	0	1	0	13	0.637	2.811	0.216	3.829	1.162	5.345	-0.283	-1.363	-0.094	-1.145	-0.527	4.48	7.892	"6"
"科学园区"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"科学家"	0	3	0	1	1	5	0.455	2.008	0.154	2.735	0.83	3.818	-0.202	0.489	-0.067	-0.71	0.237	0.492	2.197	"4"
"科学院"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"科研"	0	0	0	1	1	5	0.319	1.406	0.108	1.914	0.581	2.673	-0.142	-0.681	-0.047	-0.411	0.342	1.099	2.722	"6"
"科索沃"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"移植"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"程序"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"程控"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"稳步"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"空军"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"空袭"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"空间"	0	0	0	0	0	9	0.41	1.807	0.139	2.461	0.747	3.436	-0.182	-0.876	-0.061	-1.249	-0.339	3.764	6.471	"6"
"突如其来"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"站"	0	0	0	1	0	3	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	-0.156	-0.15	0.799	1.602	"6"
"竞争"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"竞价"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"竞技"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"第一"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"等等"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"类似"	0	1	0	2	0	0	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.31	-0.02	0.736	-0.113	-0.627	1.867	"4"
"粒子"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"粮"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"精子"	0	1	0	0	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	-0.075	0.209	1.057	"2"
"精确"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"糖尿病"	0	4	0	0	0	0	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	2.789	-0.027	-0.555	-0.15	-0.835	4.437	"2"
"系"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"系列"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"系统"	0	1	0	0	0	14	0.683	3.012	0.231	4.102	1.244	5.727	-0.304	-0.782	-0.101	-2.081	-0.564	4.87	8.702	"6"
"素质"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"紫外线"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"紫花"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"繁殖"	0	1	0	0	1	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	0.798	-0.418	1.989	"5"
"约翰内斯堡"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"纪录片"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"线"	0	0	0	0	0	5	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.487	-0.034	-0.694	-0.188	2.091	3.595	"6"
"线虫"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"组"	0	3	0	1	0	0	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	1.56	-0.027	-0.156	-0.15	-0.835	2.809	"2"
"组合"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"细胞"	0	4	0	0	0	2	0.273	1.205	0.093	1.641	0.498	2.291	-0.121	1.764	-0.04	-0.833	-0.226	-0.235	3.219	"2"
"经"	3	0	0	7	0	1	0.501	2.209	0.17	3.008	0.913	4.2	1.928	-1.071	-0.074	1.894	-0.414	-1.406	6.787	"1"
"经历"	1	0	0	6	0	0	0.319	1.406	0.108	1.914	0.581	2.673	0.556	-0.681	-0.047	2.649	-0.263	-1.462	5.658	"4"
"经受"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"经受住"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"经得起"	0	0	0	4	0	0	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	2.252	-0.15	-0.835	3.734	"4"
"经济面"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"经过"	0	1	0	6	1	1	0.41	1.807	0.139	2.461	0.747	3.436	-0.182	-0.363	-0.061	1.799	0.267	-1.063	3.735	"4"
"结"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"结业"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"结合"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"结果"	0	7	0	2	1	14	1.093	4.819	0.37	6.564	1.991	9.163	-0.486	0.717	-0.162	-1.639	-0.402	1.444	4.85	"4"
"结论"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"绝对"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"绝非"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"统"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"维生素"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"综合"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"缜密"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"缺"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"网站"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"网络"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"网试"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"罗斯"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"罢免"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"老鼠"	0	10	0	0	0	0	0.455	2.008	0.154	2.735	0.83	3.818	-0.202	6.972	-0.067	-1.388	-0.376	-2.089	11.094	"2"
"考试"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"耐力"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"耐性"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"联合会杯"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"聚酶"	0	0	0	0	0	3	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	-0.113	1.255	2.157	"6"
"肆虐"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"肝"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"肝脏"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"肥胖症"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"育儿"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"肺部"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"肽"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"肾脏"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"肿瘤"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"胃癌"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"胚胎"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"胜利"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"胞"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"胰岛"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"胰腺"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"能力"	1	0	0	4	1	3	0.41	1.807	0.139	2.461	0.747	3.436	0.465	-0.876	-0.061	0.673	0.267	-0.277	2.619	"2"
"能够"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"脂肪"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"脑"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"脱氧核糖"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"自主"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"自动"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"自己"	0	0	0	3	0	0	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	1.689	-0.113	-0.627	2.802	"4"
"自愿"	0	0	0	0	1	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	0.798	0.209	1.533	"5"
"自治"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"自然课"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"致"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"致病性"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"舟"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"航天"	0	0	0	0	0	5	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.487	-0.034	-0.694	-0.188	2.091	3.595	"6"
"航天飞机"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"航海"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"航空站"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"舱等"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"船"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"船闸"	0	0	0	0	4	1	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.487	-0.034	-0.694	3.655	-0.433	5.404	"5"
"艘"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"艰难"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"艾滋"	0	1	0	0	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	-0.075	0.209	1.057	"2"
"艾滋病"	0	1	0	0	1	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	0.798	-0.418	1.989	"5"
"节电率"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"范登柏空"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"草拟"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"药"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"药品"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"药方"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"药物"	0	14	0	0	0	0	0.637	2.811	0.216	3.829	1.162	5.345	-0.283	9.761	-0.094	-1.943	-0.527	-2.924	15.532	"2"
"获准"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
